,symbol,%,valid,total
65,BMY,0.174496644295302,26,149
66,BR,0.0,0,70
67,BRK-B,0.0,0,112
68,BRO,0.0,0,155
69,BSX,0.007751937984496124,1,129
70,BX,0.0,0,70
71,BXP,0.0,0,108
72,C,0.0,0,153
73,CAG,0.0,0,159
74,CAH,0.0,0,154
75,CARR,0.2857142857142857,6,21
76,CAT,0.0,0,154
77,CB,0.0,0,131
78,CBOE,0.0,0,58
79,CBRE,0.0,0,82
80,CCI,0.0,0,104
81,CCL,0.0,0,147
82,CDNS,0.0,0,136
83,CDW,0.0,0,46
84,CEG,0.0,0,12
85,CF,0.0,0,76
86,CFG,0.0,0,42
87,CHD,0.2781456953642384,42,151
88,CHRW,0.0,0,107
89,CHTR,0.0,0,59
90,CI,0.0,0,155
91,CINF,0.0,0,155
92,CL,0.0064516129032258064,1,155
93,CLX,0.25806451612903225,40,155
94,CMCSA,0.0,0,155
95,CME,0.08045977011494253,7,87
96,CMG,0.0,0,75
97,CMI,0.25333333333333335,38,150
98,CMS,0.0,0,155
99,CNC,0.0,0,90
100,CNP,0.0,0,155
101,COF,0.0,0,119
102,COIN,0.0,0,16
103,COO,0.012578616352201259,2,159
104,COP,0.0,0,154
105,COR,0.0,0,116
106,COST,0.0,0,157
107,CPAY,0.0,0,46
108,CPB,0.32075471698113206,51,159
109,CPRT,0.0,0,125
110,CPT,0.0,0,124
111,CRL,0.0,0,88
112,CRM,0.0,0,84
113,CRWD,0.0,0,24
114,CSCO,0.36879432624113473,52,141
115,CSGP,0.0,0,104
116,CSX,0.0,0,148
117,CTAS,0.0064516129032258064,1,155
118,CTRA,0.0,0,136
119,CTSH,0.0,0,105
120,CTVA,0.0,0,23
121,CVS,0.0,0,154
122,CVX,0.0,0,126
123,CZR,0.0,0,42
124,D,0.0,0,155
125,DAL,0.0,0,70
126,DASH,0.0,0,17
127,DAY,0.0,0,27
128,DD,0.0,0,154
129,DDOG,0.0,0,22
130,DE,0.27672955974842767,44,159
131,DECK,0.0,0,123
132,DELL,0.0,0,35
133,DG,0.0,0,62
134,DGX,0.0,0,111
135,DHI,0.0,0,128
136,DHR,0.0,0,146
137,DIS,0.0,0,152
138,DLR,0.0,0,80
139,DLTR,0.0,0,120
140,DOC,0.0,0,51
141,DOV,0.012903225806451613,2,155
142,DOW,0.04,1,25
143,DPZ,0.0,0,78
144,DRI,0.0,0,121
145,DTE,0.0,0,155
146,DUK,0.0,0,154
147,DVA,0.0,0,114
148,DVN,0.0,0,148
149,DXCM,0.0,0,78
150,EA,0.0,0,139
151,EBAY,0.028846153846153848,3,104
152,ECL,0.03870967741935484,6,155
153,ED,0.0,0,154
154,EFX,0.0,0,155
155,EG,0.0,0,114
156,EIX,0.0,0,155
157,EL,0.07017543859649122,8,114
158,ELV,0.0,0,91
159,EMN,0.21951219512195122,27,123
160,EMR,0.06493506493506493,10,154
161,ENPH,0.0196078431372549,1,51
162,EOG,0.0,0,137
163,EPAM,0.0,0,50
164,EQIX,0.0,0,96
165,EQR,0.0,0,123
166,EQT,0.0,0,155
167,ERIE,0.0,0,114
168,ES,0.0,0,155
169,ESS,0.0,0,120
170,ETN,0.06493506493506493,10,154
171,ETR,0.0,0,155
172,EVRG,0.0,0,154
173,EW,0.0,0,98
174,EXC,0.0,0,155
175,EXE,0.0,0,17
176,EXPD,0.0,0,154
177,EXPE,0.039473684210526314,3,76
178,EXR,0.0,0,81
179,F,0.01935483870967742,3,155
180,FANG,0.0,0,47
181,FAST,0.0,0,146
182,FCX,0.0,0,116
183,FDS,0.0,0,112
184,FDX,0.0,0,155
185,FE,0.0,0,110
186,FFIV,0.0,0,101
187,FI,0.019867549668874173,3,151
188,FICO,0.0,0,147
189,FIS,0.0,0,92
190,FITB,0.0,0,155
191,FOX,0.0,0,29
192,FOXA,0.0,0,24
193,FRT,0.0,0,154
194,FSLR,0.0,0,71
195,FTNT,0.0,0,59
196,FTV,0.0,0,33
197,GD,0.0,0,147
198,GDDY,0.05128205128205128,2,39
199,GE,0.0064516129032258064,1,155
200,GEHC,0.0,0,10
201,GEN,0.07194244604316546,10,139
202,GEV,0.0,0,5
203,GILD,0.0,0,128
204,GIS,0.0,0,159
205,GL,0.0,0,155
206,GLW,0.0,0,155
207,GM,0.10714285714285714,6,56
208,GNRC,0.3050847457627119,18,59
209,GOOG,0.0,0,81
210,GOOGL,0.0,0,81
211,GPC,0.0,0,155
212,GPN,0.0,0,93
213,GRMN,0.0,0,87
214,GS,0.0,0,102
215,GWW,0.0,0,155
216,HAL,0.012903225806451613,2,155
217,HAS,0.25874125874125875,37,143
218,HBAN,0.0,0,155
219,HCA,0.0,0,55
220,HD,0.0,0,159
221,HES,0.0,0,154
222,HIG,0.0,0,115
223,HII,0.05454545454545454,3,55
224,HLT,0.0,0,45
225,HOLX,0.0,0,126
226,HON,0.025806451612903226,4,155
227,HPE,0.3076923076923077,12,39
228,HPQ,0.06918238993710692,11,159
229,HRL,0.0,0,159
230,HSIC,0.0,0,103
231,HST,0.0,0,121
232,HSY,0.04794520547945205,7,146
233,HUBB,0.0,0,155
234,HUM,0.0,0,138
235,HWM,0.45454545454545453,20,44
236,IBM,0.3870967741935484,60,155
237,ICE,0.0,0,75
238,IDXX,0.0,0,132
239,IEX,0.04285714285714286,6,140
240,IFF,0.2727272727272727,42,154
241,INCY,0.0,0,123
242,INTC,0.05555555555555555,8,144
243,INTU,0.015503875968992248,2,129
244,INVH,0.0,0,32
245,IP,0.0064516129032258064,1,155
246,IPG,0.0,0,155
247,IQV,0.0,0,47
248,IR,0.0967741935483871,3,31
249,IRM,0.0,0,110
250,ISRG,0.0,0,97
251,IT,0.0,0,122
252,ITW,0.10967741935483871,17,155
253,IVZ,0.0,0,110
254,J,0.0,0,149
255,JBHT,0.0,0,155
256,JBL,0.2601626016260163,32,123
257,JCI,0.0,0,151
258,JKHY,0.0,0,153
259,JNJ,0.2925170068027211,43,147
260,JPM,0.0,0,155
261,K,0.0,0,147
262,KDP,0.10606060606060606,7,66
263,KEY,0.0,0,156
264,KEYS,0.0,0,43
265,KHC,0.0,0,35
266,KIM,0.0,0,130
267,KKR,0.0,0,61
268,KLAC,0.08387096774193549,13,155
269,KMB,0.006493506493506494,1,154
270,KMI,0.0,0,55
271,KMX,0.0,0,109
272,KO,0.0,0,150
273,KR,0.0,0,157
274,KVUE,0.0,0,7
275,L,0.0,0,154
276,LDOS,0.08823529411764706,6,68
277,LEN,0.0,0,157
278,LH,0.0,0,142
279,LHX,0.013986013986013986,2,143
280,LII,0.01,1,100
281,LIN,0.015503875968992248,2,129
282,LKQ,0.0,0,84
283,LLY,0.3246753246753247,50,154
284,LMT,0.0,0,122
285,LNT,0.0,0,154
286,LOW,0.0,0,159
287,LRCX,0.006802721088435374,1,147
288,LULU,0.0,0,72
289,LUV,0.0,0,155
290,LVS,0.475,38,80
291,LW,0.0,0,35
292,LYB,0.0,0,58
293,LYV,0.0,0,75
294,MA,0.0,0,74
295,MAA,0.0,0,122
296,MAR,0.0,0,102
297,MAS,0.0,0,155
298,MCD,0.0,0,154
299,MCHP,0.16129032258064516,20,124
300,MCK,0.059322033898305086,7,118
301,MCO,0.0,0,106
302,MDLZ,0.0,0,93
303,MDT,0.0,0,159
304,MET,0.0,0,96
305,META,0.0,0,50
306,MGM,0.0,0,144
307,MHK,0.0,0,123
308,MKC,0.0,0,155
309,MKTX,0.0,0,79
310,MLM,0.10743801652892562,13,121
311,MMC,0.0,0,155
312,MMM,0.23870967741935484,37,155
313,MNST,0.0,0,137
314,MO,0.0,0,155
315,MOH,0.0,0,85
316,MOS,0.0,0,146
317,MPC,0.0,0,53
318,MPWR,0.0,0,80
319,MRK,0.0,0,154
320,MRNA,0.0,0,26
321,MS,0.0,0,125
322,MSCI,0.0,0,67
323,MSFT,0.30718954248366015,47,153
324,MSI,0.1095890410958904,16,146
325,MTB,0.0,0,155
326,MTCH,0.0,0,124
327,MTD,0.0,0,106
328,MU,0.006535947712418301,1,153
329,NCLH,0.0,0,47
330,NDAQ,0.0,0,89
331,NDSN,0.0,0,159
332,NEE,0.0,0,155
333,NEM,0.14193548387096774,22,155
334,NFLX,0.0,0,90
335,NI,0.0,0,154
336,NKE,0.0,0,155
337,NOC,0.05161290322580645,8,155
338,NOW,0.0,0,50
339,NRG,0.04819277108433735,4,83
340,NSC,0.0,0,155
341,NTAP,0.17796610169491525,21,118
342,NTRS,0.0,0,154
343,NUE,0.0,0,142
344,NVDA,0.0,0,105
345,NVR,0.0,0,122
346,NWS,0.0,0,46
347,NWSA,0.0,0,46
348,NXPI,0.0,0,56
349,O,0.0,0,118
350,ODFL,0.0,0,131
351,OKE,0.0,0,153
352,OMC,0.0,0,155
353,ON,0.0,0,89
354,ORCL,0.17105263157894737,26,152
355,ORLY,0.0,0,125
356,OTIS,0.0,0,21
357,OXY,0.0,0,154
358,PANW,0.0,0,52
359,PARA,0.0,0,76
360,PAYC,0.0,0,42
361,PAYX,0.0,0,155
362,PCAR,0.0,0,155
363,PCG,0.0,0,155
364,PEG,0.0,0,154
365,PEP,0.06040268456375839,9,149
366,PFE,0.06711409395973154,10,149
367,PFG,0.0,0,90
368,PG,0.0,0,155
369,PGR,0.0,0,155
370,PH,0.06493506493506493,10,154
371,PHM,0.0,0,155
372,PKG,0.01020408163265306,1,98
373,PLD,0.0,0,106
374,PLTR,0.0,0,18
375,PM,0.0,0,67
376,PNC,0.0,0,155
377,PNR,0.006493506493506494,1,154
378,PNW,0.0,0,154
379,PODD,0.0,0,69
380,POOL,0.0,0,115
381,PPG,0.2645161290322581,41,155
382,PPL,0.0,0,155
383,PRU,0.0,0,91
384,PSA,0.0,0,155
385,PSX,0.10204081632653061,5,49
386,PTC,0.0,0,128
387,PWR,0.0,0,106
388,PYPL,0.0,0,38
389,QCOM,0.0,0,122
390,RCL,0.0,0,125
391,REG,0.00819672131147541,1,122
392,REGN,0.0,0,133
393,RF,0.0,0,155
394,RJF,0.0,0,156
395,RL,0.0,0,101
396,RMD,0.07692307692307693,9,117
397,ROK,0.045454545454545456,7,154
398,ROL,0.0,0,154
399,ROP,0.05343511450381679,7,131
400,ROST,0.0,0,159
401,RSG,0.0,0,104
402,RTX,0.3096774193548387,48,155
403,RVTY,0.04516129032258064,7,155
404,SBAC,0.0,0,100
405,SBUX,0.0,0,123
406,SCHW,0.0,0,147
407,SHW,0.05161290322580645,8,155
408,SJM,0.0,0,159
409,SLB,0.3032258064516129,47,155
410,SMCI,0.0,0,70
411,SNA,0.04929577464788732,7,142
412,SNPS,0.0,0,129
413,SO,0.0,0,155
414,SOLV,0.0,0,4
415,SPG,0.0,0,122
416,SPGI,0.0,0,155
417,SRE,0.0,0,154
418,STE,0.0,0,128
419,STLD,0.0,0,111
420,STT,0.0,0,155
421,STX,0.0,0,79
422,STZ,0.0,0,147
423,SW,0.0,0,15
424,SWK,0.028169014084507043,4,142
425,SWKS,0.013986013986013986,2,143
426,SYF,0.0,0,42
427,SYK,0.025806451612903226,4,155
428,SYY,0.0,0,148
429,T,0.0064516129032258064,1,155
430,TAP,0.0,0,146
431,TDG,0.0,0,69
432,TDY,0.0,0,94
433,TECH,0.12318840579710146,17,138
434,TEL,0.0,0,64
435,TER,0.0,0,147
436,TFC,0.0,0,155
437,TGT,0.0,0,159
438,TJX,0.0,0,157
439,TKO,0.0,0,16
440,TMO,0.0,0,148
441,TMUS,0.0,0,70
442,TPL,0.0,0,154
443,TPR,0.0,0,90
444,TRGP,0.0,0,55
445,TRMB,0.0,0,120
446,TROW,0.0,0,152
447,TRV,0.0,0,155
448,TSCO,0.0,0,113
449,TSLA,0.0,0,58
450,TSN,0.0,0,145
451,TT,0.0,0,155
452,TTWO,0.0,0,109
453,TXN,0.0,0,155
454,TXT,0.0,0,142
455,TYL,0.0,0,145
456,UAL,0.0,0,75
457,UBER,0.0,0,23
458,UDR,0.0,0,155
459,UHS,0.0,0,155
460,ULTA,0.0,0,71
461,UNH,0.0,0,155
462,UNP,0.0,0,155
463,UPS,0.0,0,99
464,URI,0.0,0,107
465,USB,0.0,0,155
466,V,0.0,0,67
467,VICI,0.0,0,29
468,VLO,0.0,0,155
469,VLTO,0.0,0,6
470,VMC,0.0,0,155
471,VRSK,0.0,0,60
472,VRSN,0.0,0,106
473,VRTX,0.0,0,131
474,VST,0.0,0,32
475,VTR,0.0,0,105
476,VTRS,0.0,0,45
477,VZ,0.0,0,155
478,WAB,0.017094017094017096,2,117
479,WAT,0.0,0,109
480,WBA,0.0,0,155
481,WBD,0.0,0,76
482,WDAY,0.0,0,50
483,WDC,0.027972027972027972,4,143
484,WEC,0.0,0,155
485,WELL,0.0,0,155
486,WFC,0.0,0,155
487,WM,0.0,0,144
488,WMB,0.0,0,154
489,WMT,0.0,0,159
490,WRB,0.0,0,155
491,WSM,0.0,0,159
492,WST,0.15483870967741936,24,155
493,WTW,0.0,0,93
494,WY,0.09395973154362416,14,149
495,WYNN,0.0,0,87
496,XEL,0.0,0,155
497,XOM,0.0,0,155
498,XYL,0.8461538461538461,44,52
499,YUM,0.02,2,100
500,ZBH,0.1978021978021978,18,91
501,ZBRA,0.0,0,123
502,ZTS,0.17391304347826086,8,46
